fra;jour;cage10;cl_age90;pop;P;T;Ti;Tp;Td
FR;2020-09-21;[90-Inf);90;912580,62;198,00;5186,00;21,70;3,82;568,28
FR;2020-09-22;[90-Inf);90;912580,62;193,00;4781,00;21,15;4,04;523,90
FR;2020-09-23;[90-Inf);90;912580,62;138,00;4506,00;15,12;3,06;493,76
FR;2020-09-24;[90-Inf);90;912580,62;133,00;4682,00;14,57;2,84;513,05
FR;2020-09-25;[90-Inf);90;912580,62;127,00;4609,00;13,92;2,76;505,05
FR;2020-09-26;[90-Inf);90;912580,62;49,00;1725,00;5,37;2,84;189,02
FR;2020-09-27;[90-Inf);90;912580,62;26,00;900,00;2,85;2,89;98,62
FR;2020-09-28;[90-Inf);90;912580,62;157,00;5485,00;17,20;2,86;601,04
FR;2020-09-29;[90-Inf);90;912580,62;168,00;5273,00;18,41;3,19;577,81
FR;2020-09-30;[90-Inf);90;912580,62;214,00;4986,00;23,45;4,29;546,36
FR;2020-10-01;[90-Inf);90;912580,62;168,00;4479,00;18,41;3,75;490,81
FR;2020-10-02;[90-Inf);90;912580,62;244,00;4821,00;26,74;5,06;528,28
FR;2020-10-03;[90-Inf);90;912580,62;108,00;1992,00;11,83;5,42;218,28
FR;2020-10-04;[90-Inf);90;912580,62;47,00;1072,00;5,15;4,38;117,47
FR;2020-10-05;[90-Inf);90;912580,62;315,00;5448,00;34,52;5,78;596,99
FR;2020-10-06;[90-Inf);90;912580,62;295,00;5399,00;32,33;5,46;591,62
FR;2020-10-07;[90-Inf);90;912580,62;246,00;4618,00;26,96;5,33;506,04
FR;2020-10-08;[90-Inf);90;912580,62;263,00;5399,00;28,82;4,87;591,62
FR;2020-10-09;[90-Inf);90;912580,62;375,00;5784,00;41,09;6,48;633,81
FR;2020-10-10;[90-Inf);90;912580,62;135,00;2182,00;14,79;6,19;239,10
FR;2020-10-11;[90-Inf);90;912580,62;126,00;1327,00;13,81;9,50;145,41
FR;2020-10-12;[90-Inf);90;912580,62;599,00;7483,00;65,64;8,00;819,98
FR;2020-10-13;[90-Inf);90;912580,62;517,00;7038,00;56,65;7,35;771,22
FR;2020-10-14;[90-Inf);90;912580,62;475,00;6639,00;52,05;7,15;727,50
FR;2020-10-15;[90-Inf);90;912580,62;646,00;7393,00;70,79;8,74;810,12
FR;2020-10-16;[90-Inf);90;912580,62;568,00;7298,00;62,24;7,78;799,71
FR;2020-10-17;[90-Inf);90;912580,62;260,00;2594,00;28,49;10,02;284,25
FR;2020-10-18;[90-Inf);90;912580,62;173,00;1483,00;18,96;11,67;162,51
FR;2020-10-19;[90-Inf);90;912580,62;1126,00;9680,00;123,39;11,63;1060,73
FR;2020-10-20;[90-Inf);90;912580,62;1035,00;9041,00;113,41;11,45;990,71
FR;2020-10-21;[90-Inf);90;912580,62;1128,00;9229,00;123,61;12,22;1011,31
FR;2020-10-22;[90-Inf);90;912580,62;1332,00;10453,00;145,96;12,74;1145,43
FR;2020-10-23;[90-Inf);90;912580,62;1290,00;10467,00;141,36;12,32;1146,97
FR;2020-10-24;[90-Inf);90;912580,62;461,00;3717,00;50,52;12,40;407,31
FR;2020-10-25;[90-Inf);90;912580,62;266,00;1914,00;29,15;13,90;209,73
FR;2020-10-26;[90-Inf);90;912580,62;1691,00;12577,00;185,30;13,45;1378,18
FR;2020-10-27;[90-Inf);90;912580,62;1279,00;11599,00;140,15;11,03;1271,01
FR;2020-10-28;[90-Inf);90;912580,62;1482,00;12140,00;162,40;12,21;1330,29
FR;2020-10-29;[90-Inf);90;912580,62;1418,00;13176,00;155,38;10,76;1443,82
FR;2020-10-30;[90-Inf);90;912580,62;1324,00;12649,00;145,08;10,47;1386,07
FR;2020-10-31;[90-Inf);90;912580,62;496,00;3737,00;54,35;13,27;409,50
FR;2020-11-01;[90-Inf);90;912580,62;296,00;2019,00;32,44;14,66;221,24
FR;2020-11-02;[90-Inf);90;912580,62;1647,00;14943,00;180,48;11,02;1637,44
FR;2020-11-03;[90-Inf);90;912580,62;1563,00;15183,00;171,27;10,29;1663,74
FR;2020-11-04;[90-Inf);90;912580,62;1470,00;13823,00;161,08;10,63;1514,72
FR;2020-11-05;[90-Inf);90;912580,62;1373,00;15490,00;150,45;8,86;1697,38
FR;2020-11-06;[90-Inf);90;912580,62;1394,00;14277,00;152,75;9,76;1564,46
FR;2020-11-07;[90-Inf);90;912580,62;422,00;3604,00;46,24;11,71;394,92
FR;2020-11-08;[90-Inf);90;912580,62;298,00;1907,00;32,65;15,63;208,97
FR;2020-11-09;[90-Inf);90;912580,62;1832,00;18031,00;200,75;10,16;1975,83
FR;2020-11-10;[90-Inf);90;912580,62;1582,00;16918,00;173,35;9,35;1853,86
FR;2020-11-11;[90-Inf);90;912580,62;307,00;2751,00;33,64;11,16;301,45
FR;2020-11-12;[90-Inf);90;912580,62;1604,00;19000,00;175,77;8,44;2082,01
FR;2020-11-13;[90-Inf);90;912580,62;1303,00;12481,00;142,78;10,44;1367,66
FR;2020-11-14;[90-Inf);90;912580,62;396,00;3221,00;43,39;12,29;352,96
FR;2020-11-15;[90-Inf);90;912580,62;188,00;1446,00;20,60;13,00;158,45
FR;2020-11-16;[90-Inf);90;912580,62;1554,00;16333,00;170,29;9,51;1789,76
FR;2020-11-17;[90-Inf);90;912580,62;1079,00;13792,00;118,24;7,82;1511,32
FR;2020-11-18;[90-Inf);90;912580,62;836,00;10136,00;91,61;8,25;1110,70
FR;2020-11-19;[90-Inf);90;912580,62;843,00;12038,00;92,38;7,00;1319,12
FR;2020-11-20;[90-Inf);90;912580,62;755,00;10049,00;82,73;7,51;1101,16
FR;2020-11-21;[90-Inf);90;912580,62;226,00;2900,00;24,76;7,79;317,78
FR;2020-11-22;[90-Inf);90;912580,62;138,00;1423,00;15,12;9,70;155,93
FR;2020-11-23;[90-Inf);90;912580,62;940,00;13524,00;103,00;6,95;1481,95
FR;2020-11-24;[90-Inf);90;912580,62;944,00;12005,00;103,44;7,86;1315,50
FR;2020-11-25;[90-Inf);90;912580,62;756,00;9409,00;82,84;8,03;1031,03
FR;2020-11-26;[90-Inf);90;912580,62;722,00;10981,00;79,12;6,57;1203,29
FR;2020-11-27;[90-Inf);90;912580,62;558,00;8436,00;61,15;6,61;924,41
FR;2020-11-28;[90-Inf);90;912580,62;223,00;2735,00;24,44;8,15;299,70
FR;2020-11-29;[90-Inf);90;912580,62;126,00;1491,00;13,81;8,45;163,38
FR;2020-11-30;[90-Inf);90;912580,62;977,00;12722,00;107,06;7,68;1394,07
FR;2020-12-01;[90-Inf);90;912580,62;859,00;10791,00;94,13;7,96;1182,47
FR;2020-12-02;[90-Inf);90;912580,62;759,00;9238,00;83,17;8,22;1012,29
FR;2020-12-03;[90-Inf);90;912580,62;711,00;9975,00;77,91;7,13;1093,05
FR;2020-12-04;[90-Inf);90;912580,62;626,00;8052,00;68,60;7,77;882,33
FR;2020-12-05;[90-Inf);90;912580,62;230,00;2831,00;25,20;8,12;310,22
FR;2020-12-06;[90-Inf);90;912580,62;148,00;1642,00;16,22;9,01;179,93
FR;2020-12-07;[90-Inf);90;912580,62;900,00;11616,00;98,62;7,75;1272,87
FR;2020-12-08;[90-Inf);90;912580,62;779,00;10589,00;85,36;7,36;1160,34
FR;2020-12-09;[90-Inf);90;912580,62;683,00;8932,00;74,84;7,65;978,76
FR;2020-12-10;[90-Inf);90;912580,62;742,00;10469,00;81,31;7,09;1147,19
FR;2020-12-11;[90-Inf);90;912580,62;575,00;7601,00;63,01;7,56;832,91
FR;2020-12-12;[90-Inf);90;912580,62;268,00;2930,00;29,37;9,15;321,07
FR;2020-12-13;[90-Inf);90;912580,62;148,00;1534,00;16,22;9,65;168,09
FR;2020-12-14;[90-Inf);90;912580,62;963,00;12142,00;105,52;7,93;1330,51
FR;2020-12-15;[90-Inf);90;912580,62;868,00;10997,00;95,11;7,89;1205,04
FR;2020-12-16;[90-Inf);90;912580,62;745,00;9555,00;81,64;7,80;1047,03
FR;2020-12-17;[90-Inf);90;912580,62;763,00;10617,00;83,61;7,19;1163,40
FR;2020-12-18;[90-Inf);90;912580,62;681,00;8841,00;74,62;7,70;968,79
FR;2020-12-19;[90-Inf);90;912580,62;238,00;3315,00;26,08;7,18;363,26
FR;2020-12-20;[90-Inf);90;912580,62;120,00;1832,00;13,15;6,55;200,75
FR;2020-12-21;[90-Inf);90;912580,62;1028,00;14280,00;112,65;7,20;1564,79
FR;2020-12-22;[90-Inf);90;912580,62;872,00;13404,00;95,55;6,51;1468,80
FR;2020-12-23;[90-Inf);90;912580,62;690,00;11722,00;75,61;5,89;1284,49
FR;2020-12-24;[90-Inf);90;912580,62;444,00;6424,00;48,65;6,91;703,94
FR;2020-12-25;[90-Inf);90;912580,62;108,00;1344,00;11,83;8,04;147,27
FR;2020-12-26;[90-Inf);90;912580,62;237,00;3241,00;25,97;7,31;355,15
FR;2020-12-27;[90-Inf);90;912580,62;123,00;1602,00;13,48;7,68;175,55
FR;2020-12-28;[90-Inf);90;912580,62;690,00;11639,00;75,61;5,93;1275,39
FR;2020-12-29;[90-Inf);90;912580,62;910,00;12889,00;99,72;7,06;1412,37
FR;2020-12-30;[90-Inf);90;912580,62;643,00;11840,00;70,46;5,43;1297,42
FR;2020-12-31;[90-Inf);90;912580,62;429,00;7493,00;47,01;5,73;821,08
FR;2021-01-01;[90-Inf);90;912580,62;98,00;1417,00;10,74;6,92;155,27
FR;2021-01-02;[90-Inf);90;912580,62;231,00;3995,00;25,31;5,78;437,77
FR;2021-01-03;[90-Inf);90;912580,62;152,00;1973,00;16,66;7,70;216,20
FR;2021-01-04;[90-Inf);90;912580,62;838,00;13590,00;91,83;6,17;1489,18
FR;2021-01-05;[90-Inf);90;912580,62;848,00;13435,00;92,92;6,31;1472,20
FR;2021-01-06;[90-Inf);90;912580,62;781,00;11897,00;85,58;6,56;1303,67
FR;2021-01-07;[90-Inf);90;912580,62;664,00;11660,00;72,76;5,69;1277,70
FR;2021-01-08;[90-Inf);90;912580,62;558,00;8907,00;61,15;6,26;976,02
FR;2021-01-09;[90-Inf);90;912580,62;233,00;3272,00;25,53;7,12;358,54
FR;2021-01-10;[90-Inf);90;912580,62;142,00;1788,00;15,56;7,94;195,93
FR;2021-01-11;[90-Inf);90;912580,62;1093,00;14173,00;119,77;7,71;1553,07
FR;2021-01-12;[90-Inf);90;912580,62;934,00;13233,00;102,35;7,06;1450,06
FR;2021-01-13;[90-Inf);90;912580,62;890,00;10733,00;97,53;8,29;1176,12
FR;2021-01-14;[90-Inf);90;912580,62;888,00;10931,00;97,31;8,12;1197,81
FR;2021-01-15;[90-Inf);90;912580,62;645,00;8434,00;70,68;7,65;924,19
FR;2021-01-16;[90-Inf);90;912580,62;254,00;3452,00;27,83;7,36;378,27
FR;2021-01-17;[90-Inf);90;912580,62;173,00;1730,00;18,96;10,00;189,57
FR;2021-01-18;[90-Inf);90;912580,62;1153,00;14232,00;126,35;8,10;1559,53
FR;2021-01-19;[90-Inf);90;912580,62;1034,00;12332,00;113,31;8,38;1351,33
FR;2021-01-20;[90-Inf);90;912580,62;743,00;9851,00;81,42;7,54;1079,47
FR;2021-01-21;[90-Inf);90;912580,62;845,00;10296,00;92,59;8,21;1128,23
FR;2021-01-22;[90-Inf);90;912580,62;625,00;8690,00;68,49;7,19;952,24
FR;2021-01-23;[90-Inf);90;912580,62;290,00;3109,00;31,78;9,33;340,68
FR;2021-01-24;[90-Inf);90;912580,62;152,00;1806,00;16,66;8,42;197,90
FR;2021-01-25;[90-Inf);90;912580,62;1226,00;14888,00;134,34;8,23;1631,42
FR;2021-01-26;[90-Inf);90;912580,62;869,00;12213,00;95,22;7,12;1338,29
FR;2021-01-27;[90-Inf);90;912580,62;746,00;10343,00;81,75;7,21;1133,38
FR;2021-01-28;[90-Inf);90;912580,62;900,00;11226,00;98,62;8,02;1230,14
FR;2021-01-29;[90-Inf);90;912580,62;659,00;8796,00;72,21;7,49;963,86
FR;2021-01-30;[90-Inf);90;912580,62;322,00;3369,00;35,28;9,56;369,17
FR;2021-01-31;[90-Inf);90;912580,62;161,00;1692,00;17,64;9,52;185,41
FR;2021-02-01;[90-Inf);90;912580,62;1106,00;14574,00;121,19;7,59;1597,01
FR;2021-02-02;[90-Inf);90;912580,62;869,00;12819,00;95,22;6,78;1404,70
FR;2021-02-03;[90-Inf);90;912580,62;614,00;10463,00;67,28;5,87;1146,53
FR;2021-02-04;[90-Inf);90;912580,62;712,00;11436,00;78,02;6,23;1253,15
FR;2021-02-05;[90-Inf);90;912580,62;559,00;8726,00;61,25;6,41;956,19
FR;2021-02-06;[90-Inf);90;912580,62;218,00;3465,00;23,89;6,29;379,69
FR;2021-02-07;[90-Inf);90;912580,62;107,00;1631,00;11,72;6,56;178,72
FR;2021-02-08;[90-Inf);90;912580,62;782,00;13741,00;85,69;5,69;1505,73
FR;2021-02-09;[90-Inf);90;912580,62;607,00;12751,00;66,51;4,76;1397,25
FR;2021-02-10;[90-Inf);90;912580,62;521,00;10008,00;57,09;5,21;1096,67
FR;2021-02-11;[90-Inf);90;912580,62;543,00;9925,00;59,50;5,47;1087,58
FR;2021-02-12;[90-Inf);90;912580,62;420,00;7818,00;46,02;5,37;856,69
FR;2021-02-13;[90-Inf);90;912580,62;177,00;2962,00;19,40;5,98;324,57
FR;2021-02-14;[90-Inf);90;912580,62;116,00;1739,00;12,71;6,67;190,56
FR;2021-02-15;[90-Inf);90;912580,62;693,00;13478,00;75,94;5,14;1476,91
FR;2021-02-16;[90-Inf);90;912580,62;563,00;11547,00;61,69;4,88;1265,31
FR;2021-02-17;[90-Inf);90;912580,62;436,00;9448,00;47,78;4,61;1035,31
FR;2021-02-18;[90-Inf);90;912580,62;462,00;9278,00;50,63;4,98;1016,68
FR;2021-02-19;[90-Inf);90;912580,62;397,00;7118,00;43,50;5,58;779,99
FR;2021-02-20;[90-Inf);90;912580,62;174,00;2782,00;19,07;6,25;304,85
FR;2021-02-21;[90-Inf);90;912580,62;96,00;1551,00;10,52;6,19;169,96
FR;2021-02-22;[90-Inf);90;912580,62;612,00;11847,00;67,06;5,17;1298,19
FR;2021-02-23;[90-Inf);90;912580,62;501,00;10755,00;54,90;4,66;1178,53
FR;2021-02-24;[90-Inf);90;912580,62;400,00;8991,00;43,83;4,45;985,23
FR;2021-02-25;[90-Inf);90;912580,62;334,00;7854,00;36,60;4,25;860,64
FR;2021-02-26;[90-Inf);90;912580,62;310,00;7096,00;33,97;4,37;777,58
FR;2021-02-27;[90-Inf);90;912580,62;155,00;2719,00;16,98;5,70;297,95
FR;2021-02-28;[90-Inf);90;912580,62;89,00;1518,00;9,75;5,86;166,34
FR;2021-03-01;[90-Inf);90;912580,62;344,00;10592,00;37,70;3,25;1160,66
FR;2021-03-02;[90-Inf);90;912580,62;367,00;9759,00;40,22;3,76;1069,39
FR;2021-03-03;[90-Inf);90;912580,62;244,00;7794,00;26,74;3,13;854,06
FR;2021-03-04;[90-Inf);90;912580,62;274,00;7922,00;30,02;3,46;868,09
FR;2021-03-05;[90-Inf);90;912580,62;252,00;6378,00;27,61;3,95;698,90
FR;2021-03-06;[90-Inf);90;912580,62;145,00;2933,00;15,89;4,94;321,40
FR;2021-03-07;[90-Inf);90;912580,62;71,00;1531,00;7,78;4,64;167,77
FR;2021-03-08;[90-Inf);90;912580,62;308,00;9397,00;33,75;3,28;1029,72
FR;2021-03-09;[90-Inf);90;912580,62;319,00;8965,00;34,96;3,56;982,38
FR;2021-03-10;[90-Inf);90;912580,62;284,00;7730,00;31,12;3,67;847,05
FR;2021-03-11;[90-Inf);90;912580,62;271,00;7781,00;29,70;3,48;852,64
FR;2021-03-12;[90-Inf);90;912580,62;267,00;6769,00;29,26;3,94;741,74
FR;2021-03-13;[90-Inf);90;912580,62;149,00;3075,00;16,33;4,85;336,96
FR;2021-03-14;[90-Inf);90;912580,62;81,00;1661,00;8,88;4,88;182,01
FR;2021-03-15;[90-Inf);90;912580,62;402,00;9629,00;44,05;4,17;1055,14
FR;2021-03-16;[90-Inf);90;912580,62;361,00;8050,00;39,56;4,48;882,11
FR;2021-03-17;[90-Inf);90;912580,62;308,00;7137,00;33,75;4,32;782,07
FR;2021-03-18;[90-Inf);90;912580,62;341,00;7960,00;37,37;4,28;872,25
FR;2021-03-19;[90-Inf);90;912580,62;340,00;6577,00;37,26;5,17;720,70
FR;2021-03-20;[90-Inf);90;912580,62;183,00;3001,00;20,05;6,10;328,85
FR;2021-03-21;[90-Inf);90;912580,62;89,00;1630,00;9,75;5,46;178,61
FR;2021-03-22;[90-Inf);90;912580,62;461,00;9930,00;50,52;4,64;1088,12
FR;2021-03-23;[90-Inf);90;912580,62;396,00;9147,00;43,39;4,33;1002,32
FR;2021-03-24;[90-Inf);90;912580,62;359,00;8057,00;39,34;4,46;882,88
FR;2021-03-25;[90-Inf);90;912580,62;367,00;7969,00;40,22;4,61;873,24
FR;2021-03-26;[90-Inf);90;912580,62;369,00;7248,00;40,43;5,09;794,23
FR;2021-03-27;[90-Inf);90;912580,62;209,00;3169,00;22,90;6,60;347,26
FR;2021-03-28;[90-Inf);90;912580,62;82,00;1517,00;8,99;5,41;166,23
FR;2021-03-29;[90-Inf);90;912580,62;507,00;10552,00;55,56;4,80;1156,28
FR;2021-03-30;[90-Inf);90;912580,62;408,00;9220,00;44,71;4,43;1010,32
FR;2021-03-31;[90-Inf);90;912580,62;354,00;8192,00;38,79;4,32;897,67
FR;2021-04-01;[90-Inf);90;912580,62;435,00;9257,00;47,67;4,70;1014,38
FR;2021-04-02;[90-Inf);90;912580,62;380,00;7514,00;41,64;5,06;823,38
FR;2021-04-03;[90-Inf);90;912580,62;222,00;3449,00;24,33;6,44;377,94
FR;2021-04-04;[90-Inf);90;912580,62;90,00;1566,00;9,86;5,75;171,60
FR;2021-04-05;[90-Inf);90;912580,62;140,00;2185,00;15,34;6,41;239,43
FR;2021-04-06;[90-Inf);90;912580,62;523,00;12646,00;57,31;4,14;1385,74
FR;2021-04-07;[90-Inf);90;912580,62;419,00;9879,00;45,91;4,24;1082,53
FR;2021-04-08;[90-Inf);90;912580,62;379,00;9617,00;41,53;3,94;1053,82
FR;2021-04-09;[90-Inf);90;912580,62;332,00;7698,00;36,38;4,31;843,54
FR;2021-04-10;[90-Inf);90;912580,62;177,00;3178,00;19,40;5,57;348,24
FR;2021-04-11;[90-Inf);90;912580,62;95,00;1635,00;10,41;5,81;179,16
FR;2021-04-12;[90-Inf);90;912580,62;418,00;9269,00;45,80;4,51;1015,69
FR;2021-04-13;[90-Inf);90;912580,62;412,00;9362,00;45,15;4,40;1025,88
FR;2021-04-14;[90-Inf);90;912580,62;334,00;8097,00;36,60;4,12;887,26
FR;2021-04-15;[90-Inf);90;912580,62;395,00;8884,00;43,28;4,45;973,50
FR;2021-04-16;[90-Inf);90;912580,62;353,00;7839,00;38,68;4,50;858,99
FR;2021-04-17;[90-Inf);90;912580,62;175,00;3023,00;19,18;5,79;331,26
FR;2021-04-18;[90-Inf);90;912580,62;87,00;1529,00;9,53;5,69;167,55
FR;2021-04-19;[90-Inf);90;912580,62;459,00;9856,00;50,30;4,66;1080,01
FR;2021-04-20;[90-Inf);90;912580,62;363,00;8857,00;39,78;4,10;970,54
FR;2021-04-21;[90-Inf);90;912580,62;378,00;8191,00;41,42;4,61;897,56
FR;2021-04-22;[90-Inf);90;912580,62;367,00;8453,00;40,22;4,34;926,27
FR;2021-04-23;[90-Inf);90;912580,62;322,00;7409,00;35,28;4,35;811,87
FR;2021-04-24;[90-Inf);90;912580,62;146,00;2781,00;16,00;5,25;304,74
FR;2021-04-25;[90-Inf);90;912580,62;79,00;1506,00;8,66;5,25;165,03
FR;2021-04-26;[90-Inf);90;912580,62;388,00;9582,00;42,52;4,05;1049,99
FR;2021-04-27;[90-Inf);90;912580,62;318,00;8767,00;34,85;3,63;960,68
FR;2021-04-28;[90-Inf);90;912580,62;292,00;7701,00;32,00;3,79;843,87
FR;2021-04-29;[90-Inf);90;912580,62;288,00;8377,00;31,56;3,44;917,95
FR;2021-04-30;[90-Inf);90;912580,62;252,00;6556,00;27,61;3,84;718,40
FR;2021-05-01;[90-Inf);90;912580,62;66,00;1733,00;7,23;3,81;189,90
FR;2021-05-02;[90-Inf);90;912580,62;71,00;1503,00;7,78;4,72;164,70
FR;2021-05-03;[90-Inf);90;912580,62;260,00;8653,00;28,49;3,00;948,19
FR;2021-05-04;[90-Inf);90;912580,62;243,00;7923,00;26,63;3,07;868,20
FR;2021-05-05;[90-Inf);90;912580,62;187,00;7037,00;20,49;2,66;771,11
FR;2021-05-06;[90-Inf);90;912580,62;184,00;7235,00;20,16;2,54;792,81
FR;2021-05-07;[90-Inf);90;912580,62;154,00;5654,00;16,88;2,72;619,56
FR;2021-05-08;[90-Inf);90;912580,62;52,00;1738,00;5,70;2,99;190,45
FR;2021-05-09;[90-Inf);90;912580,62;47,00;1555,00;5,15;3,02;170,40
FR;2021-05-10;[90-Inf);90;912580,62;194,00;7415,00;21,26;2,62;812,53
FR;2021-05-11;[90-Inf);90;912580,62;179,00;7130,00;19,61;2,51;781,30
FR;2021-05-12;[90-Inf);90;912580,62;155,00;6472,00;16,98;2,39;709,20
FR;2021-05-13;[90-Inf);90;912580,62;42,00;1667,00;4,60;2,52;182,67
FR;2021-05-14;[90-Inf);90;912580,62;145,00;5828,00;15,89;2,49;638,63
FR;2021-05-15;[90-Inf);90;912580,62;61,00;2522,00;6,68;2,42;276,36
FR;2021-05-16;[90-Inf);90;912580,62;35,00;1490,00;3,84;2,35;163,27
FR;2021-05-17;[90-Inf);90;912580,62;124,00;6768,00;13,59;1,83;741,63
FR;2021-05-18;[90-Inf);90;912580,62;120,00;6466,00;13,15;1,86;708,54
FR;2021-05-19;[90-Inf);90;912580,62;90,00;5644,00;9,86;1,59;618,47
FR;2021-05-20;[90-Inf);90;912580,62;86,00;4666,00;9,42;1,84;511,30
FR;2021-05-21;[90-Inf);90;912580,62;83,00;4336,00;9,10;1,91;475,14
FR;2021-05-22;[90-Inf);90;912580,62;47,00;2296,00;5,15;2,05;251,59
FR;2021-05-23;[90-Inf);90;912580,62;23,00;1415,00;2,52;1,63;155,05
FR;2021-05-24;[90-Inf);90;912580,62;28,00;1868,00;3,07;1,50;204,69
FR;2021-05-25;[90-Inf);90;912580,62;95,00;7645,00;10,41;1,24;837,73
FR;2021-05-26;[90-Inf);90;912580,62;79,00;5659,00;8,66;1,40;620,11
FR;2021-05-27;[90-Inf);90;912580,62;68,00;5133,00;7,45;1,32;562,47
FR;2021-05-28;[90-Inf);90;912580,62;84,00;4458,00;9,20;1,88;488,50
FR;2021-05-29;[90-Inf);90;912580,62;34,00;2545,00;3,73;1,34;278,88
FR;2021-05-30;[90-Inf);90;912580,62;14,00;1445,00;1,53;0,97;158,34
FR;2021-05-31;[90-Inf);90;912580,62;70,00;5206,00;7,67;1,34;570,47
FR;2021-06-01;[90-Inf);90;912580,62;56,00;5343,00;6,14;1,05;585,48
FR;2021-06-02;[90-Inf);90;912580,62;40,00;4975,00;4,38;0,80;545,16
FR;2021-06-03;[90-Inf);90;912580,62;58,00;4890,00;6,36;1,19;535,84
FR;2021-06-04;[90-Inf);90;912580,62;56,00;4149,00;6,14;1,35;454,64
FR;2021-06-05;[90-Inf);90;912580,62;25,00;2404,00;2,74;1,04;263,43
FR;2021-06-06;[90-Inf);90;912580,62;22,00;1410,00;2,41;1,56;154,51
FR;2021-06-07;[90-Inf);90;912580,62;38,00;5442,00;4,16;0,70;596,33
FR;2021-06-08;[90-Inf);90;912580,62;39,00;4688,00;4,27;0,83;513,71
FR;2021-06-09;[90-Inf);90;912580,62;37,00;4212,00;4,05;0,88;461,55
FR;2021-06-10;[90-Inf);90;912580,62;26,00;3746,00;2,85;0,69;410,48
FR;2021-06-11;[90-Inf);90;912580,62;35,00;3507,00;3,84;1,00;384,29
FR;2021-06-12;[90-Inf);90;912580,62;13,00;2364,00;1,42;0,55;259,05
FR;2021-06-13;[90-Inf);90;912580,62;9,00;1343,00;0,99;0,67;147,17
FR;2021-06-14;[90-Inf);90;912580,62;20,00;4819,00;2,19;0,42;528,06
FR;2021-06-15;[90-Inf);90;912580,62;30,00;4097,00;3,29;0,73;448,95
FR;2021-06-16;[90-Inf);90;912580,62;25,00;3779,00;2,74;0,66;414,10
FR;2021-06-17;[90-Inf);90;912580,62;22,00;3479,00;2,41;0,63;381,23
FR;2021-06-18;[90-Inf);90;912580,62;34,00;3351,00;3,73;1,01;367,20
FR;2021-06-19;[90-Inf);90;912580,62;17,00;2216,00;1,86;0,77;242,83
FR;2021-06-20;[90-Inf);90;912580,62;10,00;1411,00;1,10;0,71;154,62
FR;2021-06-21;[90-Inf);90;912580,62;26,00;4463,00;2,85;0,58;489,05
FR;2021-06-22;[90-Inf);90;912580,62;16,00;3808,00;1,75;0,42;417,28
FR;2021-06-23;[90-Inf);90;912580,62;20,00;3359,00;2,19;0,60;368,08
FR;2021-06-24;[90-Inf);90;912580,62;12,00;3118,00;1,31;0,38;341,67
FR;2021-06-25;[90-Inf);90;912580,62;15,00;3095,00;1,64;0,48;339,15
FR;2021-06-26;[90-Inf);90;912580,62;12,00;2150,00;1,31;0,56;235,60
FR;2021-06-27;[90-Inf);90;912580,62;7,00;1366,00;0,77;0,51;149,69
FR;2021-06-28;[90-Inf);90;912580,62;21,00;4302,00;2,30;0,49;471,41
FR;2021-06-29;[90-Inf);90;912580,62;16,00;3844,00;1,75;0,42;421,22
FR;2021-06-30;[90-Inf);90;912580,62;22,00;3395,00;2,41;0,65;372,02
FR;2021-07-01;[90-Inf);90;912580,62;15,00;2953,00;1,64;0,51;323,59
FR;2021-07-02;[90-Inf);90;912580,62;13,00;3224,00;1,42;0,40;353,28
FR;2021-07-03;[90-Inf);90;912580,62;12,00;2093,00;1,31;0,57;229,35
FR;2021-07-04;[90-Inf);90;912580,62;6,00;1283,00;0,66;0,47;140,59
FR;2021-07-05;[90-Inf);90;912580,62;14,00;4360,00;1,53;0,32;477,77
FR;2021-07-06;[90-Inf);90;912580,62;12,00;3803,00;1,31;0,32;416,73
FR;2021-07-07;[90-Inf);90;912580,62;27,00;3510,00;2,96;0,77;384,62
FR;2021-07-08;[90-Inf);90;912580,62;20,00;3019,00;2,19;0,66;330,82
FR;2021-07-09;[90-Inf);90;912580,62;16,00;3029,00;1,75;0,53;331,92
FR;2021-07-10;[90-Inf);90;912580,62;18,00;2220,00;1,97;0,81;243,27
FR;2021-07-11;[90-Inf);90;912580,62;7,00;1323,00;0,77;0,53;144,97
FR;2021-07-12;[90-Inf);90;912580,62;26,00;3980,00;2,85;0,65;436,13
FR;2021-07-13;[90-Inf);90;912580,62;29,00;4056,00;3,18;0,71;444,45
FR;2021-07-14;[90-Inf);90;912580,62;8,00;1453,00;0,88;0,55;159,22
FR;2021-07-15;[90-Inf);90;912580,62;30,00;4095,00;3,29;0,73;448,73
FR;2021-07-16;[90-Inf);90;912580,62;38,00;3704,00;4,16;1,03;405,88
FR;2021-07-17;[90-Inf);90;912580,62;17,00;2149,00;1,86;0,79;235,49
FR;2021-07-18;[90-Inf);90;912580,62;11,00;1359,00;1,21;0,81;148,92
FR;2021-07-19;[90-Inf);90;912580,62;70,00;5116,00;7,67;1,37;560,61
FR;2021-07-20;[90-Inf);90;912580,62;55,00;4764,00;6,03;1,15;522,04
FR;2021-07-21;[90-Inf);90;912580,62;63,00;4706,00;6,90;1,34;515,68
FR;2021-07-22;[90-Inf);90;912580,62;77,00;4651,00;8,44;1,66;509,65
FR;2021-07-23;[90-Inf);90;912580,62;90,00;4374,00;9,86;2,06;479,30
FR;2021-07-24;[90-Inf);90;912580,62;49,00;2447,00;5,37;2,00;268,14
